Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ResearchStudy-fake-study-example.json	6968	21	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	38	35	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-address.json	1470	6	0	0	0	0	0	45	1	53	0	0	0	0	0	0	0	0	0	0	66	615	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-eclaire-contact-affiliation.json	1493	6	1	0	0	0	0	41	0	25	0	0	0	0	0	0	0	0	0	0	62	212	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-name.json	1454	6	0	0	0	0	0	45	0	24	0	0	0	0	0	0	0	0	0	0	61	231	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-type.json	1674	5	0	0	0	0	0	50	0	29	1	0	0	0	0	0	0	1	0	0	79	334	0	1	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-group.json	1020	5	0	0	0	0	0	264	0	133	0	0	0	0	0	0	0	1	0	0	272	1084	0	0	0	6	1	1
fsh-generated/resources/StructureDefinition-eclaire-label.json	2693	10	1	0	0	0	0	88	0	80	0	0	0	0	0	0	0	0	0	0	136	368	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-eclaire-location.json	1311	5	0	0	0	0	0	253	0	285	0	0	0	0	0	0	0	2	0	0	321	879	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-eclaire-recruitment-period.json	1571	5	0	0	0	0	0	36	0	26	0	0	0	0	0	0	0	0	0	0	55	171	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-researchstudy.json	11604	34	1	0	0	0	0	523	0	461	0	0	4	0	0	0	0	16	0	0	901	1531	0	0	0	28	0	2
fsh-generated/resources/StructureDefinition-eclaire-review-date.json	1682	6	1	0	0	0	0	30	0	26	0	0	0	0	0	0	0	0	0	0	58	148	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-secondary-sponsor.json	1645	7	0	0	0	0	0	35	0	24	0	0	0	0	0	0	0	0	0	0	64	269	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-eclaire-site-contact-name.json	1538	5	0	0	0	0	0	58	0	27	0	0	0	0	0	0	0	0	0	0	62	139	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-therapeutic-area.json	1551	16	1	0	0	0	0	47	0	26	0	0	0	0	0	0	0	0	0	0	57	139	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-category-vs.json	788	3	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	13	4856	0	0	0	2	0	0
fsh-generated/resources/ValueSet-eclaire-reglementation-precision-vs.json	594	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	127	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-regulation-code-vs.json	492	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	11	99	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-phase-source-vs.json	598	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	113	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-phase-vs.json	608	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	94	0	0	0	3	0	0
fsh-generated/resources/ValueSet-eclaire-study-population-vs.json	524	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	93	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-status-vs.json	501	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	106	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-title-type-vs.json	587	3	1	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	9	100	0	0	0	3	0	0
fsh-generated/resources/ValueSet-eclaire-type-contact-vs.json	495	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	81	0	0	0	0	0	0
